,V001,V002,V003,V004
1552833_PM_at,3.186661096,3.106730866,3.907934434,3.408488663
1552834_PM_at,3.848648403,3.600209885,3.784756291,4.391245168
1552835_PM_at,3.382652578,3.388559534,3.335646686,3.235505116
1552836_PM_at,3.788162611,3.759837143,3.688273076,3.827411783
1552837_PM_at,3.073172281,3.134124566,2.945327463,2.994972011
1552839_PM_at,4.400415658,4.53043931,4.513343936,4.650823659
1552841_PM_s_at,3.507312908,3.588951455,3.47538042,3.048630863
1552842_PM_at,3.348828981,3.253636134,3.682066001,3.461386197
1552843_PM_at,3.14884397,3.360034652,3.565426251,3.407672717
1552845_PM_at,4.135673802,4.738456568,3.92703188,3.990893574
1552846_PM_s_at,6.430157309,6.178327532,3.839771291,4.222947713
1552848_PM_a_at,4.0564134,4.131458101,4.16697529,4.390999651
1552849_PM_at,3.015921134,2.956417047,2.958233083,2.89442287
1552851_PM_at,2.967085339,3.083647299,3.044475664,3.01028181
1552852_PM_a_at,2.972175258,3.159453171,3.160165686,3.198891327
1552853_PM_at,3.367353754,3.505723897,3.906617374,3.531206787
1552854_PM_a_at,3.160869041,3.032552618,3.094902878,2.952952033
1552856_PM_at,3.337104586,3.343389144,3.601417006,3.525351148
1552857_PM_a_at,3.28100503,2.965490195,3.00220742,3.138638542
1552858_PM_at,3.231813444,3.020966108,3.117846022,3.100521674
1552860_PM_at,3.42128124,3.082594209,3.308883117,3.153620756
1552862_PM_at,4.36954181,4.531505991,4.631557059,4.924045724
1552863_PM_a_at,4.862697226,4.89495839,4.951011911,5.185835371
1552865_PM_a_at,3.341027225,3.319635476,3.373882711,3.484233708
1552867_PM_at,4.227983148,4.759401546,4.902077813,3.575327093
1552868_PM_at,4.140281075,3.842057485,4.103410542,4.647968878
1552870_PM_s_at,2.987462139,3.049725654,3.012749073,3.18320321
1552872_PM_at,3.88342982,4.021773742,4.199880052,4.096011374
1552873_PM_s_at,3.335652198,3.419900981,3.764312983,4.112533071
1552875_PM_a_at,3.19631472,3.587650597,3.308692341,3.089978532
1552876_PM_at,3.048157416,3.151901684,3.22147019,3.154386219
1552877_PM_s_at,3.33724241,3.289510542,3.409924227,3.46448006
1552878_PM_at,3.23520383,3.484314153,3.237190804,3.51592708
1552879_PM_a_at,3.719118841,3.708813916,3.63652784,4.305571395
1552880_PM_at,3.365203785,3.766805712,4.189428164,3.486884805
1552882_PM_a_at,3.706217796,3.785593479,3.874207963,3.970403635
1552884_PM_at,3.561663341,3.693489416,3.786874868,4.039805131
1552885_PM_a_at,5.128161565,5.278640968,5.671700142,5.838398796
1552887_PM_at,3.618963814,3.787229457,3.610592307,3.619151015
1552889_PM_a_at,6.29471352,5.500970606,6.694011134,7.071777544
1552890_PM_a_at,3.52270367,3.606564693,3.035726322,3.349429067
1552892_PM_at,4.031231739,4.092131836,4.17924105,4.411137333
1552893_PM_at,3.443180707,3.35732782,3.596687684,3.740742608
1552895_PM_a_at,3.088236426,3.118550613,2.999695774,2.980172386
1552897_PM_a_at,3.053521228,3.043896084,3.422193878,3.324010455
1552898_PM_a_at,3.308097029,3.143407375,3.260097005,3.236507758
1552899_PM_at,5.74809693,5.936865575,5.926155383,6.674080784
1552900_PM_a_at,3.543301013,3.376131549,3.561932806,3.11584573
1552902_PM_a_at,3.030088453,3.125474449,3.158823574,3.185712508
1552903_PM_at,3.076701575,2.985425414,3.02011838,3.460902811
1552904_PM_at,2.905889308,3.128310942,2.841841763,2.817459373
1552906_PM_at,3.295998999,3.319153645,3.17548761,3.237982718
1552908_PM_at,3.178360237,3.162629331,2.932846972,3.152790648
1552910_PM_at,4.15499073,4.237566951,3.698315106,4.207686145
1552911_PM_at,3.202011123,3.086216343,2.997666195,3.525458473
1552912_PM_a_at,3.432698816,3.16148098,3.176851856,3.462920326
1552913_PM_at,2.835632174,2.91286983,2.796160601,3.070170717
1552914_PM_a_at,3.577122875,3.542607045,3.733158651,3.702773307
1552915_PM_at,3.974461837,4.313388979,4.190437012,4.575387094
1552917_PM_at,3.497609452,3.387037845,3.726181217,3.879355679
1552919_PM_at,2.950217893,3.379148718,3.0768152,3.056877955
1552921_PM_a_at,3.188057879,3.845280534,3.461669255,3.180574687
1552922_PM_at,3.125409734,2.93971475,3.137549573,3.070403607
1552923_PM_a_at,3.283241174,3.458054797,3.696917962,3.432751684
1552924_PM_a_at,3.367940693,3.25705357,3.320883885,3.481917893
1552925_PM_at,3.261662289,3.010801461,3.19978865,3.166030269
1552927_PM_at,3.32521356,3.105738257,3.424779129,3.760034679
1552928_PM_s_at,3.233577652,3.098561049,3.312957743,3.259025366
1552929_PM_at,3.094817198,2.983722786,3.182716329,3.312754171
1552930_PM_at,4.535175578,3.722720958,4.063218342,3.610053069
1552931_PM_a_at,4.371939209,5.922326555,6.826401345,4.676849979
1552932_PM_at,3.449248032,3.224807897,3.377632672,3.323429727
1552933_PM_at,3.02603465,2.972620723,2.819721055,2.991811298
1552935_PM_at,3.28583017,3.3937449,3.341345781,3.558624304
1552937_PM_s_at,4.709945545,4.844404036,4.198593251,5.691093623
1552938_PM_at,3.295728781,3.181951535,3.232379351,3.388926374
1552939_PM_at,2.835443081,2.961792903,3.055886597,3.24362696
1552940_PM_at,3.084754038,2.960562417,3.020898277,2.941805961
1552942_PM_at,3.429125985,3.51417076,3.29622767,3.463037645
1552943_PM_at,2.858702998,3.51802118,3.088030863,3.381065596
1552944_PM_a_at,3.616235368,3.437651194,3.686336494,3.660911517
1552946_PM_at,3.423016251,3.351554568,3.350188945,3.444416637
1552947_PM_x_at,3.630989983,3.7225142,3.257114473,3.633511561
1552948_PM_at,3.491491779,3.68442823,3.685669158,3.577966847
1552950_PM_at,3.121703976,3.313636739,3.196351756,3.367635799
1552952_PM_at,3.149804766,3.280448676,3.508646273,3.153316252
1552953_PM_a_at,3.287261977,3.081566007,3.225159499,3.649259227
1552954_PM_at,3.195246841,2.977573068,3.062608424,2.965051262
1552955_PM_at,3.481866754,3.378462064,3.41507546,3.439943
1552957_PM_at,3.367186714,3.18085068,3.277400297,3.294925577
1552960_PM_at,2.88029671,3.068404104,3.018989644,3.316209778
1552961_PM_at,3.464166764,3.329278032,3.656448568,3.809359107
1552964_PM_at,3.278758211,3.381932686,3.455302133,3.25039654
1552965_PM_a_at,3.316359789,3.64747769,3.689394928,3.428432354
1552967_PM_at,3.314964628,3.645574695,3.432417805,3.455341885
1552969_PM_a_at,3.355110308,3.42667283,3.596105139,3.316972893
1552970_PM_s_at,3.048089627,2.996892212,3.396726745,3.284725292
1552971_PM_at,3.017244386,3.028267639,2.864346739,3.042149231
1552972_PM_at,2.835759396,3.032232122,3.201176829,2.935040127
1552973_PM_at,3.447896081,3.494147786,3.516416951,3.712025464
1552974_PM_at,3.346078549,3.507618729,3.43814855,3.129868277
1552975_PM_x_at,3.270673128,3.176055791,3.113200104,3.560653968
1552976_PM_at,3.524919327,3.480121639,3.343865422,3.619451822
1552977_PM_a_at,6.582814341,6.772889298,5.893930932,3.297054632
1552978_PM_a_at,5.307633722,6.861320397,7.225140945,4.241420768
1552979_PM_at,2.991520726,2.988027843,3.250517277,3.128035465
1552980_PM_at,3.632805814,3.563462669,3.419912609,3.682497257
1552982_PM_a_at,3.283298465,3.034057179,2.933072073,3.362540989
1552985_PM_at,3.105908572,3.18050004,4.216034282,3.685418228
1552986_PM_at,4.021132758,3.80929082,4.19691126,3.663627867
1552987_PM_a_at,3.10936527,2.929245131,3.226062706,2.930448235
1552988_PM_at,3.399216262,3.236830253,3.389354951,3.814538807
1552990_PM_at,3.155352683,3.267548852,3.13857821,3.397668893
1552991_PM_at,2.909505489,3.185247365,3.288896701,3.302294982
1552993_PM_at,3.065726322,3.352329831,3.452706495,3.321996654
1552995_PM_at,3.479429365,3.546490338,3.648854281,3.425678974
1552997_PM_a_at,4.16403564,3.767962651,4.112838254,4.245839354
1552998_PM_at,3.307900438,3.122549662,3.273278562,3.21509922
1552999_PM_a_at,3.296030945,3.333626979,3.417000862,3.553428581
1553002_PM_at,2.887954455,2.884721642,3.077130286,3.169023818
1553003_PM_at,3.804285083,3.666829345,3.847824213,3.72264385
1553004_PM_at,3.812673809,3.571397086,3.561735634,3.484155444
1553006_PM_at,3.40157424,3.314811396,3.364924824,3.490127935
1553007_PM_a_at,3.453266862,3.286711304,3.421082461,3.327352431
1553009_PM_s_at,3.123573013,3.171428288,3.091112802,3.148637765
1553011_PM_at,3.250499434,3.479212673,3.517558094,3.155290622
1553013_PM_at,3.517404993,3.30425093,3.646373621,3.981920006
1553015_PM_a_at,4.508820283,4.012600986,4.012626437,4.563090452
1553016_PM_at,3.557010686,3.28410017,3.661620312,4.245452024
1553019_PM_at,3.824545508,3.579209705,3.839798992,3.863784021
1553020_PM_at,4.232641594,4.003559438,4.226318584,4.990721554
1553021_PM_s_at,3.377502474,3.429174744,3.261803356,3.318721112
1553022_PM_at,2.991875755,2.982131121,3.24551254,3.110027281
1553023_PM_a_at,3.121068589,3.087617722,3.220996138,3.256563778
1553024_PM_at,3.049799532,3.231451747,3.116687957,3.140263484
1553025_PM_at,3.373912635,3.283804932,3.192849372,2.918100174
1553027_PM_a_at,3.275412649,3.586446112,3.359493036,3.146099881
1553028_PM_at,3.381511103,3.28009482,3.372668236,3.177901275
1553030_PM_a_at,6.249078483,5.30962849,7.530403968,7.346545113
1553031_PM_at,3.181442775,3.082871533,3.251959622,3.601873408
1553032_PM_at,3.146717746,3.114640647,3.233113273,3.117745947
1553033_PM_at,3.271763143,3.435068094,3.178189336,3.401690052
1553034_PM_at,5.279243247,6.017441898,5.017792162,4.243922841
1553036_PM_at,3.55252462,3.206668123,3.18228269,3.342890461
1553037_PM_a_at,3.385300488,3.299529123,3.56463,3.406091745
1553039_PM_a_at,3.918892303,3.47720231,3.516807725,4.059615945
1553041_PM_at,3.403997475,3.39146063,3.364386221,3.430653397
1553042_PM_a_at,3.704368318,4.110961014,3.487366399,3.378873216
1553043_PM_a_at,6.134385295,5.731683618,3.340274824,3.78132548
1553044_PM_at,3.150819367,3.234656988,3.112221368,3.129597392
1553045_PM_at,3.174067366,3.312865002,3.293605385,3.456117375
1553046_PM_s_at,3.990548553,3.687380074,3.537665901,3.766965919
1553047_PM_at,4.419930548,4.062178021,4.565398626,4.630557599
1553048_PM_a_at,4.703659791,4.694881182,5.251638909,4.775019049
1553051_PM_s_at,3.591704499,3.767908949,3.961018211,3.791515155
1553052_PM_at,2.982012635,3.134535551,3.100605447,3.082293184
1553053_PM_at,3.149208496,3.656136599,3.621407443,3.366840543
1553055_PM_a_at,3.719727656,3.96405637,3.314865558,3.211974167
1553057_PM_at,3.368504514,3.215772372,3.356478773,3.22199893
1553058_PM_at,3.466792273,3.486065061,3.384656886,3.146125079
1553059_PM_at,3.055308846,3.273786074,2.956454363,3.176635147
1553060_PM_at,3.534469863,3.318138117,3.942567458,3.556645098
1553061_PM_at,3.742936597,3.730828179,3.982610138,3.984959217
1553062_PM_at,4.187695644,3.686121196,5.073029384,5.425119423
1553063_PM_at,3.03092686,2.99647278,3.203463385,3.238886288
1553064_PM_at,3.746412367,3.743206715,3.88664519,3.361408236
1553066_PM_at,3.114751016,3.233411813,3.227211039,3.673668213
1553067_PM_a_at,3.645753771,3.613374602,3.535120486,3.555777896
1553069_PM_at,3.206540482,3.479742313,3.427194395,3.545082653
1553070_PM_a_at,3.196249825,3.172125366,3.332367926,3.132647947
1553071_PM_a_at,3.399686473,3.236975031,3.295944237,3.675201905
1553072_PM_at,3.263404585,3.170586371,3.281445625,4.123416931
1553074_PM_at,2.974926016,2.983694861,3.165235131,3.403883747
1553075_PM_a_at,2.91266445,3.029639498,2.943217267,3.006478067
1553076_PM_at,3.173735611,3.186909382,3.26786813,3.137841653
1553077_PM_at,3.317842495,3.223146759,3.285215485,3.064298366
1553078_PM_at,3.559345661,3.268079041,3.299679003,3.527961772
1553079_PM_at,3.007405309,3.159375344,3.210960044,3.280894129
1553080_PM_at,3.720227592,3.657754956,3.552205364,4.298275964
1553081_PM_at,4.350421365,4.302876247,4.47778787,4.417533709
1553082_PM_at,3.197090335,2.812072229,3.110784304,3.489237081
1553083_PM_at,3.067971594,3.178257689,3.318243095,3.423167122
1553084_PM_at,3.764950951,3.532170746,3.459350306,3.322383288
1553086_PM_at,3.022724407,3.173450402,2.975237437,3.215861842
1553087_PM_at,3.583255023,3.741707632,3.614674654,3.62807771
1553088_PM_a_at,4.369516615,4.592807132,4.621807814,4.434607925
1553089_PM_a_at,4.43425898,3.761337825,3.843997182,3.98899231
1553093_PM_a_at,3.50465916,3.316906215,3.374850051,3.162407383
1553094_PM_at,3.485433933,3.616342479,3.16242596,3.307341787
1553096_PM_s_at,5.5100324,4.699943338,4.7485214,4.21174201
1553099_PM_at,6.253504265,6.217681582,5.672888221,7.098958658
1553101_PM_a_at,7.109714395,7.929008328,8.427830939,6.463810466
1553102_PM_a_at,6.223839127,7.262256926,5.572539237,5.285488169
1553103_PM_at,9.059493039,9.197206184,8.686764687,9.52879043
1553105_PM_s_at,5.911022356,6.628968861,7.420089607,4.417692858
1553106_PM_at,6.832485156,7.540688516,8.64032573,4.425975608
1553107_PM_s_at,8.673963916,8.594784944,9.291622775,9.198526234
1553108_PM_at,3.580461346,3.45739961,4.195608451,3.88011199
1553111_PM_a_at,5.614147362,6.060278701,6.627115592,4.825760393
1553112_PM_s_at,3.816386859,5.307426335,5.399382795,3.533403323
1553113_PM_s_at,5.587838474,5.99502433,6.651820649,4.793226042
1553114_PM_a_at,3.270741518,3.342351049,3.288387682,3.627781552
1553115_PM_at,3.573013077,3.285604881,3.528830479,3.707341554
1553117_PM_a_at,3.906867034,5.171804437,5.003034385,4.198114741
1553118_PM_at,6.896724393,7.346650418,7.964517052,6.305628166
1553120_PM_at,3.030189147,2.998606786,3.051045272,3.119190956
1553122_PM_s_at,3.510034856,3.500803415,3.998173803,3.241047147
1553123_PM_at,3.147104236,3.264360637,3.180420862,3.120751804
1553125_PM_x_at,3.519380077,3.211886919,3.327379336,3.317910084
1553126_PM_a_at,3.228865103,3.071385561,3.048827885,3.110411829
1553127_PM_a_at,2.948081018,3.222435116,2.918890581,2.958895892
1553129_PM_at,3.808787107,3.992455282,3.971388212,3.277718026
1553130_PM_at,3.466617596,3.609911688,3.478352996,3.489783113
1553131_PM_a_at,3.300686511,3.45499535,3.172475761,3.482052818
1553132_PM_a_at,4.187528468,4.081201812,3.791055668,3.853157228
1553133_PM_at,3.817749414,3.889032219,3.929597619,3.843366302
1553134_PM_s_at,3.010677217,2.949092951,2.993863266,3.538196929
1553136_PM_at,4.434039463,5.17886782,4.8041282,4.371615458
1553137_PM_s_at,3.831607578,3.438967839,4.040834119,3.870095554
1553138_PM_a_at,3.229876989,3.380859814,3.537501757,3.562090331
1553139_PM_s_at,3.339570932,3.316272104,3.206525175,3.158378101
1553140_PM_at,3.77057059,3.461872986,3.911941897,3.630317293
1553141_PM_at,3.460912144,3.635466429,3.18243013,3.42096245
1553142_PM_at,3.26811739,3.640066197,3.287447038,3.312445808
1553145_PM_at,7.034185735,7.653216618,7.65275249,6.986078006
1553146_PM_at,3.143373807,3.634867932,3.394713514,3.210403083
1553147_PM_at,3.397668051,3.262742302,3.421439481,3.035508836
1553148_PM_a_at,5.254737521,5.925319384,5.844173926,5.290969428
1553150_PM_at,3.229005325,3.379451581,3.032860679,2.999354285
1553151_PM_at,4.929870143,6.306209999,8.221248105,5.302338237
1553153_PM_at,7.449373768,7.458446287,9.480851886,8.81509604
1553155_PM_x_at,7.156706848,7.464259795,9.388218959,8.676262148
1553156_PM_at,3.456183181,3.555230491,3.476301183,3.371285051
1553157_PM_at,3.385068162,3.246276638,3.567293358,3.603431176
1553158_PM_at,4.433228568,4.568737469,4.778103041,3.862312676
1553159_PM_at,3.626984157,3.338002273,3.59866602,3.837935745
1553162_PM_x_at,4.193032839,4.755373149,3.968999249,3.957442856
1553163_PM_at,3.4600035,3.573830155,3.695681413,4.085412535
1553165_PM_at,3.751864196,4.24443815,3.695440156,3.830004992
1553166_PM_at,4.42039565,3.990660639,4.499411438,4.315496512
1553167_PM_a_at,4.899529774,4.663865041,5.968481405,6.139675832
1553168_PM_at,3.216050402,3.366648795,3.487334659,3.680996491
1553169_PM_at,5.691822788,3.440623869,3.528827894,3.655742523
1553171_PM_x_at,5.673268093,3.410911123,3.74918088,3.434671263
1553172_PM_at,6.028039744,5.198535408,5.92991332,6.538850027
1553174_PM_at,3.686644734,3.696091494,3.648402928,3.576057382
1553175_PM_s_at,3.692147185,3.770142583,3.355346782,3.576010413
1553176_PM_at,3.35041605,3.658127812,3.675369544,3.400821266
1553177_PM_at,3.462083554,3.627235422,3.41660456,3.762119396
1553178_PM_a_at,3.747447423,3.37884984,3.711831998,3.278000021
1553179_PM_at,3.580348651,3.423377664,3.635962183,3.501210165
1553180_PM_at,2.863611593,3.12792742,3.236737132,3.033303036
1553181_PM_at,3.43768419,3.768544491,3.654343011,3.944540436
1553183_PM_at,3.101616367,3.117838305,3.108402932,3.115201398
1553185_PM_at,10.16792066,10.99519301,10.94064633,10.13089697
1553186_PM_x_at,9.879652874,10.66715932,10.76842013,9.875654424
1553188_PM_s_at,3.117980224,3.138971676,3.183843332,3.398560139
1553190_PM_s_at,4.107936822,4.05378889,4.069543229,4.156651315
1553191_PM_at,3.143755051,2.972081746,2.836433871,2.96779465
1553192_PM_at,3.930755059,4.832171774,5.422468468,3.321460669
1553193_PM_at,6.042652622,5.729328357,6.217484379,6.799468888
1553194_PM_at,3.857154882,4.298825153,4.41140652,3.796208001
1553196_PM_a_at,3.33262319,3.147808985,3.301754735,3.135063286
1553197_PM_at,3.243538645,2.911329608,3.038731641,3.592035523
1553199_PM_at,3.528307823,3.180856929,3.335106019,3.349530719
1553202_PM_at,3.43829865,3.378750739,4.348108108,3.571208401
1553204_PM_at,3.856284513,4.161966078,3.743231999,3.976162328
1553205_PM_at,3.676724426,3.67002976,3.454304604,3.39881955
1553207_PM_at,4.419895719,4.02292247,4.200480829,4.435413258
1553208_PM_s_at,3.38353126,3.08538757,3.198408832,3.328289977
1553209_PM_at,3.256026749,2.882907455,3.099236704,3.433861341
1553211_PM_at,3.303861588,3.338163038,3.210560722,3.278837196
1553212_PM_at,4.68954955,4.700028296,4.563921509,5.168296889
1553213_PM_a_at,3.022340955,3.09401957,3.20544775,3.364087808
1553214_PM_a_at,3.280899863,3.384652569,3.107039435,3.091274669
1553215_PM_s_at,4.237177274,4.227151206,4.141286202,3.993811786
1553216_PM_at,3.596961636,4.110584528,3.422761224,3.427520493
1553217_PM_s_at,3.545549158,3.684509383,3.588963573,3.620626438
1553218_PM_a_at,5.735922024,7.82777851,6.958123792,6.219130449
1553219_PM_a_at,3.340076108,3.455760496,3.635763107,3.434981422
1553220_PM_at,3.841538872,3.77369991,3.955091723,3.770663176
1553221_PM_at,4.556175852,4.893673286,4.915894776,4.939068873
1553222_PM_at,4.640154769,4.674343371,5.826430453,5.187636688
1553224_PM_at,3.483391961,3.34128238,3.382789417,3.250055434
1553225_PM_s_at,3.493580347,4.971660727,4.467242948,3.270049862
1553226_PM_at,3.234491784,3.115815057,3.30095079,3.239049492
1553227_PM_s_at,4.374355429,5.842930114,5.504244238,4.791356346
1553228_PM_at,3.563135584,3.743050699,3.714949564,3.721335963
1553229_PM_at,3.536587357,4.085938796,4.031576387,3.756595072
1553232_PM_at,3.401152696,3.283986941,3.720004743,3.740358956
1553234_PM_at,3.649992141,3.658133836,3.363992316,3.487171153
1553235_PM_at,3.312028383,3.232173219,3.248858721,3.424367077
1553237_PM_x_at,3.523367862,3.596549457,3.513556983,3.628997804
1553238_PM_a_at,3.424077713,3.805992823,3.87141997,3.996218405
1553239_PM_at,3.852605384,3.490591783,4.033071939,3.89628859
1553241_PM_at,3.071167578,3.141110425,3.17711397,3.40670867
1553243_PM_at,6.244703847,7.806198838,6.249325291,6.730438896
1553244_PM_at,3.238294852,3.296400136,2.949482122,3.106989794
1553246_PM_a_at,3.879051971,3.341053335,3.720434157,3.942349893
